ImageId,Label
14361,6
14362,1
14363,6
14364,5
14365,1
14366,6
14367,6
14368,4
14369,4
14370,8
14371,5
14372,4
14373,4
14374,5
14375,2
14376,4
14377,4
14378,5
14379,1
14380,3
14381,1
14382,1
14383,6
14384,1
14385,5
14386,1
14387,9
14388,6
14389,9
14390,4
14391,1
14392,5
14393,4
14394,1
14395,4
14396,4
14397,1
14398,5
14399,5
14400,6
14401,1
14402,8
14403,1
14404,4
14405,1
14406,4
14407,6
14408,6
14409,6
14410,9
14411,6
14412,6
14413,2
14414,1
14415,6
14416,1
14417,4
14418,4
14419,6
14420,2
14421,1
14422,6
14423,6
14424,1
14425,9
14426,1
14427,6
14428,1
14429,1
14430,6
14431,6
14432,2
14433,1
14434,6
14435,1
14436,6
14437,6
14438,2
14439,6
14440,1
14441,5
14442,6
14443,1
14444,4
14445,1
14446,5
14447,6
14448,8
14449,5
14450,4
14451,6
14452,3
14453,4
14454,6
14455,9
14456,1
14457,2
14458,1
14459,8
14460,9
14461,6
14462,6
14463,6
14464,2
14465,3
14466,1
14467,3
14468,6
14469,1
14470,6
14471,6
14472,6
14473,1
14474,2
14475,6
14476,9
14477,6
14478,6
14479,6
14480,1
14481,9
14482,6
14483,1
14484,9
14485,6
14486,4
14487,1
14488,4
14489,4
14490,6
14491,4
14492,6
14493,1
14494,2
14495,1
14496,2
14497,1
14498,9
14499,5
14500,6
14501,4
14502,3
14503,1
14504,6
14505,4
14506,5
14507,4
14508,1
14509,5
14510,6
14511,8
14512,4
14513,6
14514,8
14515,4
14516,6
14517,5
14518,6
14519,6
14520,1
14521,1
14522,2
14523,6
14524,5
14525,6
14526,2
14527,6
14528,3
14529,5
14530,6
14531,3
14532,6
14533,4
14534,6
14535,6
14536,4
14537,6
14538,9
14539,6
14540,6
14541,5
14542,1
14543,6
14544,5
14545,9
14546,6
14547,4
14548,9
14549,4
14550,6
14551,8
14552,4
14553,8
14554,4
14555,6
14556,1
14557,9
14558,6
14559,6
14560,1
14561,1
14562,4
14563,6
14564,9
14565,9
14566,1
14567,4
14568,1
14569,6
14570,4
14571,1
14572,5
14573,6
14574,9
14575,6
14576,6
14577,5
14578,1
14579,6
14580,6
14581,4
14582,6
14583,9
14584,9
14585,1
14586,4
14587,9
14588,1
14589,3
14590,6
14591,1
14592,1
14593,9
14594,4
14595,8
14596,6
14597,6
14598,1
14599,6
14600,6
14601,4
14602,9
14603,4
14604,6
14605,6
14606,6
14607,1
14608,5
14609,6
14610,6
14611,6
14612,6
14613,2
14614,2
14615,2
14616,6
14617,1
14618,6
14619,1
14620,2
14621,8
14622,1
14623,5
14624,6
14625,2
14626,5
14627,9
14628,6
14629,1
14630,6
14631,6
14632,3
14633,6
14634,6
14635,6
14636,2
14637,8
14638,4
14639,2
14640,6
14641,6
14642,9
14643,4
14644,4
14645,5
14646,6
14647,9
14648,6
14649,6
14650,6
14651,1
14652,6
14653,6
14654,1
14655,5
14656,6
14657,1
14658,6
14659,6
14660,2
14661,6
14662,0
14663,6
14664,4
14665,0
14666,9
14667,1
14668,6
14669,1
14670,2
14671,1
14672,4
14673,2
14674,6
14675,3
14676,4
14677,6
14678,8
14679,6
14680,6
14681,4
14682,6
14683,6
14684,6
14685,6
14686,6
14687,4
14688,4
14689,6
14690,8
14691,9
14692,4
14693,5
14694,6
14695,1
14696,1
14697,4
14698,6
14699,1
14700,1
14701,6
14702,4
14703,1
14704,6
14705,6
14706,6
14707,9
14708,1
14709,3
14710,2
14711,6
14712,1
14713,4
14714,1
14715,1
14716,4
14717,6
14718,4
14719,6
14720,9
14721,1
14722,1
14723,6
14724,6
14725,4
14726,1
14727,6
14728,6
14729,2
14730,6
14731,5
14732,6
14733,1
14734,9
14735,6
14736,5
14737,6
14738,4
14739,5
14740,1
14741,6
14742,6
14743,5
14744,5
14745,1
14746,5
14747,1
14748,2
14749,1
14750,1
14751,6
14752,1
14753,6
14754,6
14755,1
14756,6
14757,2
14758,1
14759,4
14760,6
14761,5
14762,4
14763,9
14764,1
14765,5
14766,6
14767,4
14768,6
14769,4
14770,6
14771,6
14772,5
14773,4
14774,2
14775,5
14776,5
14777,4
14778,5
14779,6
14780,8
14781,1
14782,5
14783,6
14784,6
14785,6
14786,2
14787,9
14788,4
14789,3
14790,6
14791,6
14792,6
14793,6
14794,6
14795,6
14796,2
14797,4
14798,4
14799,9
14800,6
14801,9
14802,1
14803,6
14804,1
14805,6
14806,3
14807,6
14808,6
14809,1
14810,5
14811,4
14812,6
14813,4
14814,9
14815,6
14816,6
14817,6
14818,4
14819,1
14820,4
14821,6
14822,6
14823,2
14824,6
14825,1
14826,4
14827,1
14828,6
14829,5
14830,4
14831,6
14832,6
14833,1
14834,6
14835,1
14836,1
14837,6
14838,4
14839,6
14840,2
14841,1
14842,2
14843,6
14844,4
14845,6
14846,4
14847,6
14848,6
14849,2
14850,4
14851,1
14852,9
14853,1
14854,5
14855,6
14856,4
14857,2
14858,6
14859,9
14860,1
14861,6
14862,6
14863,9
14864,1
14865,2
14866,4
14867,6
14868,6
14869,2
14870,1
14871,4
14872,1
14873,9
14874,1
14875,4
14876,6
14877,1
14878,8
14879,6
14880,6
14881,5
14882,6
14883,4
14884,6
14885,5
14886,8
14887,1
14888,1
14889,2
14890,6
14891,6
14892,6
14893,4
14894,1
14895,6
14896,4
14897,6
14898,4
14899,6
14900,1
14901,6
14902,1
14903,6
14904,9
14905,6
14906,6
14907,6
14908,4
14909,5
14910,1
14911,4
14912,4
14913,4
14914,1
14915,4
14916,9
14917,6
14918,1
14919,9
14920,3
14921,4
14922,1
14923,1
14924,6
14925,1
14926,6
14927,5
14928,6
14929,6
14930,9
14931,6
14932,1
14933,1
14934,4
14935,9
14936,6
14937,3
14938,4
14939,6
14940,6
14941,5
14942,4
14943,6
14944,6
14945,6
14946,2
14947,5
14948,6
14949,1
14950,5
14951,1
14952,1
14953,6
14954,4
14955,4
14956,6
14957,6
14958,6
14959,1
14960,5
14961,6
14962,2
14963,1
14964,6
14965,6
14966,1
14967,1
14968,1
14969,9
14970,1
14971,1
14972,9
14973,6
14974,2
14975,2
14976,4
14977,4
14978,6
14979,3
14980,6
14981,1
14982,6
14983,2
14984,1
14985,6
14986,1
14987,4
14988,8
14989,1
14990,4
14991,6
14992,6
14993,8
14994,1
14995,4
14996,9
14997,6
14998,2
14999,4
15000,1
15001,4
15002,1
15003,3
15004,3
15005,4
15006,9
15007,5
15008,6
15009,1
15010,4
15011,1
15012,1
15013,5
15014,1
15015,6
15016,6
15017,9
15018,6
15019,6
15020,4
15021,6
15022,6
15023,2
15024,6
15025,6
15026,6
15027,6
15028,4
15029,4
15030,1
15031,2
15032,6
15033,6
15034,9
15035,6
15036,5
15037,6
15038,6
15039,9
15040,6
15041,6
15042,4
15043,6
15044,1
15045,3
15046,1
15047,4
15048,8
15049,9
15050,6
15051,5
15052,2
15053,5
15054,4
15055,6
15056,8
15057,1
15058,2
15059,4
15060,6
15061,6
15062,6
15063,1
15064,6
15065,6
15066,2
15067,2
15068,1
15069,4
15070,6
15071,6
15072,6
15073,9
15074,6
15075,6
15076,1
15077,6
15078,1
15079,4
15080,9
15081,4
15082,6
15083,6
15084,6
15085,6
15086,8
15087,1
15088,6
15089,2
15090,9
15091,4
15092,8
15093,5
15094,1
15095,2
15096,1
15097,6
15098,6
15099,6
15100,4
15101,4
15102,6
15103,5
15104,6
15105,1
15106,9
15107,4
15108,1
15109,6
15110,6
15111,9
15112,4
15113,5
15114,6
15115,6
15116,6
15117,9
15118,4
15119,6
15120,1
15121,6
15122,6
15123,6
15124,8
15125,6
15126,5
15127,6
15128,6
15129,6
15130,4
15131,4
15132,5
15133,6
15134,6
15135,0
15136,2
15137,4
15138,9
15139,6
15140,6
15141,1
15142,6
15143,4
15144,1
15145,2
15146,4
15147,2
15148,6
15149,6
15150,6
15151,4
15152,6
15153,6
15154,4
15155,1
15156,6
15157,1
15158,1
15159,6
15160,6
15161,6
15162,5
15163,6
15164,1
15165,2
15166,6
15167,2
15168,2
15169,3
15170,1
15171,6
15172,5
15173,2
15174,1
15175,6
15176,6
15177,6
15178,3
15179,6
15180,1
15181,1
15182,5
15183,1
15184,4
15185,6
15186,6
15187,1
15188,6
15189,6
15190,6
15191,6
15192,1
15193,6
15194,7
15195,4
15196,6
15197,2
15198,6
15199,6
15200,6
15201,6
15202,5
15203,9
15204,4
15205,6
15206,1
15207,9
15208,4
15209,6
15210,4
15211,6
15212,1
15213,6
15214,6
15215,6
15216,6
15217,1
15218,6
15219,6
15220,5
15221,1
15222,6
15223,5
15224,1
15225,6
15226,6
15227,6
15228,1
15229,1
15230,1
15231,5
15232,9
15233,6
15234,6
15235,4
15236,1
15237,6
15238,2
15239,4
15240,6
15241,5
15242,6
15243,5
15244,4
15245,9
15246,6
15247,4
15248,3
15249,4
15250,1
15251,6
15252,9
15253,9
15254,1
15255,2
15256,2
15257,1
15258,4
15259,5
15260,6
15261,1
15262,4
15263,2
15264,6
15265,1
15266,6
15267,4
15268,6
15269,6
15270,8
15271,6
15272,4
15273,9
15274,8
15275,4
15276,6
15277,6
15278,1
15279,4
15280,6
15281,4
15282,9
15283,4
15284,5
15285,1
15286,2
15287,4
15288,1
15289,6
15290,6
15291,6
15292,6
15293,6
15294,6
15295,6
15296,6
15297,9
15298,2
15299,1
15300,6
15301,2
15302,3
15303,3
15304,6
15305,6
15306,6
15307,2
15308,6
15309,4
15310,1
15311,1
15312,6
15313,1
15314,9
15315,5
15316,6
15317,4
15318,8
15319,6
15320,6
15321,6
15322,1
15323,1
15324,1
15325,5
15326,6
15327,6
15328,4
15329,3
15330,8
15331,2
15332,1
15333,1
15334,6
15335,1
15336,6
15337,1
15338,9
15339,4
15340,6
15341,6
15342,1
15343,4
15344,6
15345,4
15346,6
15347,1
15348,1
15349,6
15350,4
15351,1
15352,6
15353,4
15354,6
15355,5
15356,6
15357,1
15358,4
15359,1
15360,8
15361,6
15362,6
15363,1
15364,4
15365,4
15366,1
15367,1
15368,1
15369,9
15370,9
15371,6
15372,4
15373,6
15374,6
15375,1
15376,6
15377,6
15378,3
15379,1
15380,6
15381,6
15382,2
15383,3
15384,6
15385,6
15386,1
15387,8
15388,4
15389,6
15390,1
15391,6
15392,6
15393,6
15394,2
15395,6
15396,9
15397,1
15398,1
15399,4
15400,6
15401,4
15402,4
15403,4
15404,6
15405,6
15406,6
15407,3
15408,9
15409,5
15410,4
15411,9
15412,8
15413,6
15414,1
15415,6
15416,6
15417,4
15418,6
15419,6
15420,4
15421,8
15422,6
15423,9
15424,5
15425,6
15426,4
15427,6
15428,6
15429,1
15430,4
15431,4
15432,4
15433,4
15434,1
15435,4
15436,6
15437,3
15438,2
15439,3
15440,4
15441,1
15442,6
15443,6
15444,1
15445,6
15446,5
15447,1
15448,6
15449,1
15450,1
15451,6
15452,6
15453,6
15454,6
15455,1
15456,6
15457,8
15458,6
15459,8
15460,4
15461,9
15462,6
15463,4
15464,1
15465,3
15466,1
15467,6
15468,6
15469,1
15470,4
15471,2
15472,6
15473,9
15474,6
15475,1
15476,1
15477,9
15478,8
15479,4
15480,4
15481,4
15482,2
15483,9
15484,6
15485,6
15486,4
15487,1
15488,6
15489,4
15490,6
15491,1
15492,6
15493,4
15494,1
15495,2
15496,4
15497,4
15498,2
15499,1
15500,6
15501,6
15502,4
15503,9
15504,4
15505,2
15506,6
15507,3
15508,6
15509,3
15510,3
15511,6
15512,6
15513,5
15514,6
15515,6
15516,6
15517,1
15518,6
15519,4
15520,6
15521,1
15522,6
15523,4
15524,6
15525,4
15526,1
15527,4
15528,6
15529,9
15530,1
15531,6
15532,6
15533,1
15534,4
15535,4
15536,3
15537,6
15538,5
15539,6
15540,6
15541,4
15542,5
15543,2
15544,6
15545,4
15546,5
15547,6
15548,4
15549,4
15550,2
15551,6
15552,1
15553,6
15554,1
15555,6
15556,5
15557,6
15558,4
15559,1
15560,4
15561,4
15562,4
15563,9
15564,4
15565,4
15566,5
15567,1
15568,2
15569,4
15570,5
15571,6
15572,6
15573,2
15574,9
15575,1
15576,3
15577,6
15578,6
15579,1
15580,3
15581,6
15582,9
15583,5
15584,5
15585,8
15586,6
15587,6
15588,4
15589,1
15590,9
15591,6
15592,1
15593,4
15594,6
15595,3
15596,9
15597,4
15598,6
15599,4
15600,6
15601,5
15602,6
15603,4
15604,4
15605,9
15606,1
15607,1
15608,8
15609,6
15610,6
15611,6
15612,6
15613,6
15614,4
15615,3
15616,1
15617,1
15618,6
15619,4
15620,1
15621,1
15622,4
15623,2
15624,4
15625,6
15626,4
15627,8
15628,6
15629,6
15630,1
15631,4
15632,1
15633,4
15634,9
15635,1
15636,2
15637,6
15638,6
15639,1
15640,4
15641,1
15642,5
15643,6
15644,4
15645,4
15646,6
15647,4
15648,1
15649,6
15650,6
15651,4
15652,3
15653,3
15654,4
15655,5
15656,4
15657,9
15658,2
15659,6
15660,5
15661,6
15662,2
15663,1
15664,6
15665,4
15666,6
15667,4
15668,1
15669,1
15670,6
15671,2
15672,6
15673,4
15674,6
15675,1
15676,4
15677,4
15678,4
15679,4
15680,9
15681,4
15682,4
15683,6
15684,6
15685,1
15686,6
15687,4
15688,5
15689,1
15690,4
15691,6
15692,4
15693,6
15694,1
15695,2
15696,1
15697,6
15698,4
15699,4
15700,4
15701,6
15702,1
15703,4
15704,9
15705,1
15706,2
15707,5
15708,6
15709,6
15710,6
15711,3
15712,4
15713,4
15714,5
15715,9
15716,2
15717,1
15718,6
15719,4
15720,1
15721,4
15722,6
15723,1
15724,5
15725,3
15726,5
15727,1
15728,3
15729,6
15730,2
15731,1
15732,6
15733,5
15734,6
15735,1
15736,6
15737,2
15738,6
15739,9
15740,6
15741,6
15742,5
15743,6
15744,4
15745,9
15746,6
15747,1
15748,2
15749,6
15750,1
15751,6
15752,1
15753,6
15754,6
15755,4
15756,5
15757,1
15758,6
15759,6
15760,5
15761,5
15762,4
15763,4
15764,3
15765,6
15766,2
15767,4
15768,1
15769,1
15770,6
15771,4
15772,6
15773,1
15774,5
15775,9
15776,3
15777,6
15778,9
15779,6
15780,5
15781,6
15782,6
15783,6
15784,6
15785,1
15786,6
15787,5
15788,5
15789,4
15790,9
15791,4
15792,6
15793,1
15794,2
15795,6
15796,6
15797,8
15798,1
15799,2
15800,6
15801,6
15802,4
15803,1
15804,6
15805,9
15806,4
15807,6
15808,8
15809,1
15810,6
15811,4
15812,5
15813,4
15814,1
15815,9
15816,6
15817,4
15818,6
15819,6
15820,6
15821,9
15822,6
15823,6
15824,6
15825,6
15826,1
15827,5
15828,1
15829,4
15830,6
15831,5
15832,6
15833,4
15834,4
15835,6
15836,3
15837,2
15838,2
15839,9
15840,2
15841,4
15842,6
15843,6
15844,6
15845,2
15846,4
15847,6
15848,6
15849,6
15850,1
15851,6
15852,6
15853,6
15854,5
15855,3
15856,9
15857,6
15858,9
15859,1
15860,6
15861,4
15862,6
15863,9
15864,5
15865,4
15866,4
15867,4
15868,2
15869,9
15870,9
15871,6
15872,5
15873,5
15874,4
15875,6
15876,4
15877,1
15878,1
15879,6
15880,1
15881,4
15882,4
15883,6
15884,1
15885,9
15886,6
15887,6
15888,6
15889,2
15890,6
15891,6
15892,4
15893,4
15894,1
15895,1
15896,6
15897,3
15898,6
15899,6
15900,5
15901,4
15902,1
15903,2
15904,6
15905,2
15906,9
15907,4
15908,6
15909,1
15910,6
15911,6
15912,6
15913,1
15914,5
15915,4
15916,4
15917,4
15918,6
15919,6
15920,6
15921,4
15922,6
15923,6
15924,9
15925,9
15926,4
15927,6
15928,4
15929,1
15930,1
15931,1
15932,2
15933,7
15934,6
15935,6
15936,6
15937,3
15938,4
15939,2
15940,6
15941,4
15942,8
15943,5
15944,6
15945,4
15946,6
15947,6
15948,4
15949,5
15950,6
15951,6
15952,6
15953,2
15954,8
15955,1
15956,4
15957,3
15958,3
15959,6
15960,8
15961,6
15962,1
15963,5
15964,6
15965,1
15966,6
15967,6
15968,6
15969,5
15970,2
15971,5
15972,3
15973,4
15974,6
15975,6
15976,9
15977,6
15978,6
15979,4
15980,1
15981,8
15982,2
15983,1
15984,6
15985,1
15986,6
15987,6
15988,2
15989,2
15990,6
15991,5
15992,6
15993,6
15994,4
15995,4
15996,6
15997,6
15998,9
15999,2
16000,2
16001,9
16002,2
16003,1
16004,2
16005,4
16006,5
16007,6
16008,4
16009,4
16010,6
16011,6
16012,5
16013,9
16014,4
16015,6
16016,8
16017,3
16018,8
16019,9
16020,6
16021,1
16022,4
16023,6
16024,4
16025,6
16026,8
16027,1
16028,9
16029,4
16030,1
16031,9
16032,4
16033,6
16034,4
16035,5
16036,6
16037,8
16038,1
16039,6
16040,6
16041,6
16042,1
16043,5
16044,1
16045,6
16046,8
16047,6
16048,4
16049,4
16050,8
16051,1
16052,5
16053,2
16054,4
16055,6
16056,6
16057,5
16058,6
16059,4
16060,9
16061,1
16062,4
16063,6
16064,6
16065,6
16066,5
16067,6
16068,1
16069,6
16070,5
16071,2
16072,4
16073,6
16074,6
16075,2
16076,1
16077,4
16078,4
16079,9
16080,6
16081,6
16082,6
16083,5
16084,6
16085,4
16086,1
16087,8
16088,6
16089,8
16090,6
16091,1
16092,1
16093,9
16094,6
16095,8
16096,3
16097,6
16098,4
16099,1
16100,6
16101,1
16102,5
16103,6
16104,1
16105,2
16106,4
16107,6
16108,4
16109,6
16110,1
16111,6
16112,6
16113,4
16114,6
16115,6
16116,7
16117,6
16118,9
16119,6
16120,3
16121,4
16122,6
16123,3
16124,6
16125,6
16126,6
16127,4
16128,1
16129,6
16130,6
16131,6
16132,6
16133,9
16134,5
16135,6
16136,4
16137,6
16138,4
16139,1
16140,6
16141,1
16142,1
16143,4
16144,6
16145,4
16146,1
16147,6
16148,1
16149,5
16150,1
16151,9
16152,1
16153,1
16154,2
16155,6
16156,1
16157,9
16158,4
16159,6
16160,1
16161,6
16162,1
16163,5
16164,1
16165,6
16166,9
16167,6
16168,5
16169,4
16170,6
16171,3
16172,2
16173,1
16174,3
16175,1
16176,6
16177,3
16178,4
16179,6
16180,6
16181,4
16182,1
16183,4
16184,1
16185,6
16186,1
16187,1
16188,4
16189,1
16190,5
16191,6
16192,4
16193,4
16194,6
16195,4
16196,2
16197,2
16198,1
16199,5
16200,8
16201,6
16202,6
16203,4
16204,6
16205,6
16206,6
16207,2
16208,6
16209,4
16210,5
16211,1
16212,1
16213,1
16214,9
16215,8
16216,4
16217,4
16218,9
16219,6
16220,6
16221,9
16222,5
16223,1
16224,1
16225,3
16226,4
16227,1
16228,4
16229,6
16230,6
16231,1
16232,1
16233,6
16234,4
16235,1
16236,5
16237,8
16238,1
16239,1
16240,1
16241,9
16242,9
16243,8
16244,6
16245,6
16246,1
16247,4
16248,6
16249,6
16250,5
16251,1
16252,1
16253,2
16254,6
16255,1
16256,1
16257,4
16258,6
16259,4
16260,6
16261,9
16262,9
16263,6
16264,9
16265,2
16266,6
16267,1
16268,1
16269,4
16270,4
16271,1
16272,8
16273,6
16274,1
16275,6
16276,1
16277,6
16278,6
16279,1
16280,5
16281,6
16282,5
16283,4
16284,6
16285,1
16286,6
16287,9
16288,1
16289,6
16290,6
16291,6
16292,4
16293,6
16294,2
16295,1
16296,6
16297,6
16298,1
16299,1
16300,4
16301,6
16302,5
16303,1
16304,4
16305,6
16306,2
16307,1
16308,2
16309,6
16310,6
16311,3
16312,6
16313,6
16314,8
16315,6
16316,6
16317,1
16318,6
16319,4
16320,6
16321,6
16322,4
16323,2
16324,2
16325,4
16326,6
16327,4
16328,6
16329,4
16330,2
16331,6
16332,5
16333,6
16334,6
16335,2
16336,4
16337,6
16338,1
16339,6
16340,5
16341,6
16342,4
16343,2
16344,5
16345,6
16346,6
16347,6
16348,3
16349,6
16350,6
16351,4
16352,6
16353,4
16354,9
16355,6
16356,1
16357,6
16358,6
16359,8
16360,5
16361,2
16362,4
16363,6
16364,2
16365,6
16366,4
16367,1
16368,6
16369,5
16370,6
16371,6
16372,6
16373,9
16374,9
16375,6
16376,5
16377,6
16378,6
16379,6
16380,1
16381,6
16382,1
16383,1
16384,6
16385,1
16386,4
16387,1
16388,2
16389,4
16390,6
16391,4
16392,6
16393,6
16394,4
16395,1
16396,4
16397,1
16398,6
16399,6
16400,4
16401,5
16402,4
16403,5
16404,6
16405,4
16406,6
16407,9
16408,9
16409,6
16410,2
16411,3
16412,1
16413,1
16414,1
16415,6
16416,1
16417,1
16418,4
16419,6
16420,9
16421,4
16422,5
16423,2
16424,9
16425,1
16426,6
16427,2
16428,2
16429,1
16430,1
16431,6
16432,8
16433,4
16434,6
16435,1
16436,9
16437,5
16438,6
16439,1
16440,5
16441,6
16442,6
16443,6
16444,1
16445,8
16446,4
16447,1
16448,1
16449,9
16450,1
16451,6
16452,1
16453,1
16454,4
16455,2
16456,4
16457,2
16458,1
16459,6
16460,5
16461,1
16462,6
16463,4
16464,6
16465,6
16466,6
16467,1
16468,6
16469,6
16470,4
16471,4
16472,6
16473,6
16474,6
16475,4
16476,1
16477,6
16478,4
16479,9
16480,1
16481,6
16482,4
16483,6
16484,4
16485,5
16486,1
16487,6
16488,8
16489,2
16490,6
16491,6
16492,6
16493,6
16494,6
16495,4
16496,6
16497,2
16498,4
16499,9
16500,5
16501,8
16502,1
16503,9
16504,5
16505,6
16506,4
16507,9
16508,1
16509,6
16510,2
16511,4
16512,5
16513,2
16514,4
16515,8
16516,6
16517,1
16518,6
16519,1
16520,6
16521,2
16522,1
16523,4
16524,6
16525,6
16526,4
16527,8
16528,6
16529,6
16530,4
16531,1
16532,6
16533,6
16534,1
16535,4
16536,1
16537,4
16538,1
16539,1
16540,6
16541,3
16542,1
16543,1
16544,5
16545,4
16546,5
16547,8
16548,1
16549,5
16550,4
16551,4
16552,4
16553,8
16554,8
16555,4
16556,8
16557,6
16558,5
16559,4
16560,1
16561,1
16562,6
16563,6
16564,3
16565,6
16566,6
16567,4
16568,4
16569,4
16570,2
16571,6
16572,4
16573,4
16574,6
16575,1
16576,6
16577,6
16578,9
16579,0
16580,9
16581,6
16582,6
16583,6
16584,3
16585,6
16586,9
16587,2
16588,6
16589,1
16590,1
16591,6
16592,8
16593,4
16594,6
16595,6
16596,4
16597,1
16598,1
16599,6
16600,1
16601,1
16602,9
16603,9
16604,2
16605,8
16606,4
16607,6
16608,4
16609,3
16610,6
16611,3
16612,6
16613,1
16614,2
16615,4
16616,9
16617,6
16618,3
16619,3
16620,6
16621,6
16622,6
16623,6
16624,3
16625,6
16626,2
16627,4
16628,6
16629,5
16630,9
16631,4
16632,1
16633,6
16634,1
16635,1
16636,4
16637,1
16638,3
16639,2
16640,1
16641,6
16642,4
16643,5
16644,6
16645,1
16646,6
16647,5
16648,8
16649,6
16650,6
16651,1
16652,1
16653,5
16654,6
16655,9
16656,6
16657,6
16658,5
16659,5
16660,6
16661,2
16662,6
16663,2
16664,6
16665,1
16666,2
16667,1
16668,8
16669,4
16670,5
16671,4
16672,9
16673,2
16674,2
16675,4
16676,6
16677,2
16678,9
16679,6
16680,6
16681,6
16682,1
16683,1
16684,6
16685,6
16686,4
16687,3
16688,4
16689,6
16690,9
16691,4
16692,4
16693,2
16694,1
16695,6
16696,6
16697,5
16698,6
16699,5
16700,6
16701,5
16702,6
16703,4
16704,6
16705,6
16706,1
16707,1
16708,9
16709,1
16710,6
16711,6
16712,1
16713,2
16714,6
16715,6
16716,4
16717,6
16718,4
16719,4
16720,9
16721,4
16722,6
16723,4
16724,1
16725,9
16726,6
16727,5
16728,6
16729,5
16730,4
16731,6
16732,2
16733,3
16734,6
16735,6
16736,1
16737,7
16738,1
16739,6
16740,4
16741,2
16742,1
16743,2
16744,5
16745,1
16746,5
16747,6
16748,8
16749,2
16750,1
16751,2
16752,6
16753,4
16754,4
16755,9
16756,6
16757,1
16758,6
16759,1
16760,6
16761,1
16762,9
16763,6
16764,9
16765,1
16766,1
16767,3
16768,6
16769,8
16770,9
16771,2
16772,6
16773,6
16774,6
16775,4
16776,4
16777,6
16778,6
16779,4
16780,6
16781,1
16782,6
16783,4
16784,5
16785,6
16786,4
16787,4
16788,3
16789,1
16790,6
16791,1
16792,4
16793,1
16794,5
16795,6
16796,2
16797,6
16798,9
16799,6
16800,6
16801,6
16802,6
16803,5
16804,9
16805,6
16806,6
16807,4
16808,2
16809,8
16810,6
16811,6
16812,6
16813,1
16814,4
16815,1
16816,5
16817,2
16818,5
16819,1
16820,4
16821,6
16822,9
16823,1
16824,6
16825,1
16826,9
16827,9
16828,6
16829,6
16830,6
16831,9
16832,9
16833,4
16834,2
16835,4
16836,8
16837,6
16838,1
16839,5
16840,6
16841,6
16842,5
16843,6
16844,4
16845,1
16846,6
16847,6
16848,4
16849,4
16850,4
16851,4
16852,8
16853,3
16854,4
16855,6
16856,3
16857,6
16858,4
16859,4
16860,6
16861,8
16862,9
16863,6
16864,1
16865,9
16866,4
16867,2
16868,8
16869,6
16870,6
16871,4
16872,2
16873,4
16874,5
16875,4
16876,5
16877,6
16878,1
16879,2
16880,4
16881,6
16882,6
16883,4
16884,4
16885,1
16886,1
16887,1
16888,6
16889,6
16890,5
16891,8
16892,6
16893,6
16894,9
16895,6
16896,1
16897,2
16898,1
16899,1
16900,6
16901,6
16902,6
16903,6
16904,6
16905,5
16906,6
16907,6
16908,1
16909,6
16910,2
16911,4
16912,4
16913,4
16914,6
16915,6
16916,9
16917,4
16918,5
16919,1
16920,1
16921,4
16922,2
16923,4
16924,4
16925,6
16926,8
16927,4
16928,6
16929,6
16930,6
16931,1
16932,1
16933,3
16934,4
16935,6
16936,6
16937,6
16938,6
16939,6
16940,1
16941,1
16942,2
16943,6
16944,1
16945,4
16946,6
16947,4
16948,9
16949,8
16950,6
16951,5
16952,1
16953,6
16954,6
16955,8
16956,4
16957,6
16958,6
16959,6
16960,5
16961,6
16962,6
16963,5
16964,5
16965,4
16966,1
16967,1
16968,2
16969,6
16970,1
16971,6
16972,1
16973,6
16974,6
16975,6
16976,2
16977,1
16978,6
16979,1
16980,1
16981,4
16982,6
16983,5
16984,4
16985,4
16986,8
16987,6
16988,9
16989,2
16990,5
16991,6
16992,4
16993,6
16994,2
16995,6
16996,1
16997,6
16998,4
16999,4
17000,2
17001,9
17002,1
17003,6
17004,4
17005,4
17006,6
17007,1
17008,1
17009,6
17010,6
17011,4
17012,1
17013,6
17014,8
17015,1
17016,4
17017,2
17018,6
17019,9
17020,1
17021,6
17022,5
17023,6
17024,4
17025,8
17026,9
17027,1
17028,4
17029,6
17030,8
17031,6
17032,6
17033,4
17034,6
17035,4
17036,1
17037,1
17038,8
17039,6
17040,4
17041,6
17042,4
17043,4
17044,7
17045,6
17046,4
17047,6
17048,1
17049,4
17050,2
17051,4
17052,6
17053,6
17054,6
17055,2
17056,4
17057,1
17058,1
17059,9
17060,6
17061,1
17062,1
17063,9
17064,5
17065,2
17066,4
17067,6
17068,1
17069,2
17070,5
17071,2
17072,3
17073,6
17074,6
17075,5
17076,4
17077,5
17078,5
17079,6
17080,6
17081,6
17082,6
17083,1
17084,3
17085,6
17086,6
17087,3
17088,6
17089,1
17090,4
17091,2
17092,1
17093,1
17094,6
17095,2
17096,4
17097,6
17098,3
17099,1
17100,4
17101,5
17102,2
17103,6
17104,9
17105,6
17106,4
17107,5
17108,4
17109,3
17110,3
17111,6
17112,6
17113,6
17114,6
17115,6
17116,1
17117,5
17118,5
17119,2
17120,4
17121,6
17122,6
17123,5
17124,6
17125,6
17126,4
17127,6
17128,4
17129,9
17130,4
17131,6
17132,6
17133,4
17134,3
17135,6
17136,4
17137,1
17138,8
17139,5
17140,5
17141,6
17142,1
17143,1
17144,9
17145,4
17146,5
17147,1
17148,6
17149,1
17150,1
17151,6
17152,3
17153,4
17154,2
17155,4
17156,6
17157,4
17158,4
